,portfolio_0,portfolio_1,portfolio_2,portfolio_3,portfolio_4,portfolio_5,portfolio_6,portfolio_7,portfolio_8,portfolio_9,portfolio_10,portfolio_11,portfolio_12,portfolio_13,portfolio_14,portfolio_15,portfolio_16,portfolio_17,portfolio_18,portfolio_19,Mkt-RF,HML,SMB,UMD,CyberFactor
2013-12-01,0.011219519570194689,0.003123077473041533,0.02854923472607283,0.047957361281393905,0.020077642215269156,0.025276962128877263,0.0088701478871332,0.023421774614257675,0.03219136361530672,0.017951706359446692,0.02766494909590234,0.032678317902659446,0.028452746000031122,0.015477011234336242,0.0031994172233901826,0.026239159027049958,0.02997972956833666,0.04412337014384571,0.04998894797905537,0.026256508329017242,0.0281,-0.0002,-0.0044,0.0002,0.0145933369164107
2014-01-01,-0.03830138723078844,-0.03420937669825978,-0.043334118334650486,-0.06117667127377509,-0.007855349278762531,-0.04255194319177071,-0.03279687937533889,-0.017041097556409677,-0.03878997902606768,-0.010769211769540422,0.005671550604721623,-0.025275176623908633,-0.03030500523972749,-0.03676402240759937,-0.016567679021011757,-0.017127498547341212,-0.038541778994464676,-0.04053935874958485,-0.05138263269576149,0.011956986111188223,-0.0332,-0.0207,0.0058,0.0171,0.0143284684252917
2014-02-01,0.04111834490661684,0.03805733852800708,0.03901354690443454,0.04291431801804926,0.03617984651322666,0.05248965787854809,0.037490011307447044,0.04922807384019835,0.05091055411654563,0.05342507970372469,0.06146498734506016,0.05866411203190927,0.0560804910001142,0.03993853879125049,0.05275816624675533,0.05495854057038143,0.05792256567778119,0.026718537994763036,0.04135837896016478,0.05482054126595105,0.04650000000000001,-0.0031,0.0016,0.0207,0.0027016313228032
2014-03-01,0.0038013503387694047,0.028569618465815346,0.011422629786699856,0.020388588522274757,-0.009126705957333198,0.01507635267094304,0.021467533554384386,0.007722105161320545,0.033958450355788136,0.0014725856734308282,0.0013165754804757403,0.009165786816731442,-0.012343791840809536,-0.002057964225516991,0.007907692896083576,-0.005172834328441377,-0.006909138029932237,0.020803373805457923,0.004752849314040355,-0.015114459836083567,0.0043,0.0493,-0.0113,-0.0329,-0.0152721381533462
2014-04-01,0.019236888919582338,0.023762940297875082,0.010773204036504606,0.017970218790969446,0.02161952521362166,0.010675878084755258,-0.0074851404955834505,0.014678058900992505,0.007794212589697578,-0.02589581217190352,-0.015949208997252183,-0.005489564189462366,-0.021173548228130064,-0.0064096300173849055,-0.019590897071557298,-0.017328693750504703,-0.027979450891864405,0.0019003967413959277,0.014247733578166246,-0.02273193241925424,-0.0019,0.011699999999999999,-0.0414,-0.038900000000000004,-0.0244124995537813
2014-05-01,0.008068225949582118,0.0177530601201606,0.014979558909279128,0.02146725802251496,0.01936911565766406,0.006332640951409115,0.00701592343285057,0.015448422778827693,0.029157874542931478,0.020242889859497938,0.009737120216807598,0.025570603433426847,0.02403339410905139,0.02807915925170114,0.036099140010727615,0.01729160469446981,0.01785141449008995,0.010166093444007943,0.03705305432379223,0.019458788980268867,0.0206,-0.0013,-0.0189,0.0087,0.0076901961544719
2014-06-01,0.026386921499214185,0.030077421054763003,0.021573919398489235,0.021675884029997927,0.03777001764642268,0.010710717384197908,0.03651077524649963,0.040990551654523824,0.0203026842031,0.03613907034500939,0.03827743910698818,0.004089989692527257,0.022223765658063995,0.012046545301873372,0.03026030359036594,0.04724938584725266,0.04209099307402489,0.020753306538383295,0.019366753657716347,0.028465824318394197,0.026099999999999998,-0.006999999999999999,0.031,0.0069,-0.0002463777414939
2014-07-01,-0.05071858142112938,-0.032578350627459327,-0.03981212256435578,-0.0324105355317734,-0.02130564285547658,-0.0244311908709934,-0.024835166603844258,-0.03354486914910995,-0.01831336021712905,-0.04097659427710612,-0.01523190962199546,-0.015834539163639985,-0.019045984343900414,-0.03500982297591236,-0.01687121289989523,-0.029186989033580094,-0.029035092885932146,-0.04252810585000597,0.004062086375586367,0.03109983225106937,-0.0204,0.0003,-0.0429,-0.0012,0.0387716831371067
2014-08-01,0.041754467796500674,0.045711663350716775,0.042209811602140115,0.045366211695941155,0.03370330016354077,0.03932717309458718,0.04392195224597219,0.043471134703239864,0.059674142992989836,0.04890344990308813,0.04414434066773852,0.041296867716434246,0.053655288424289245,0.023578404058353944,0.0486613462104854,0.04654842721799245,0.050303806293275244,0.03303888113731806,0.04527330831677168,0.03841562760211547,0.0424,-0.0045000000000000005,0.0031,0.008199999999999999,-0.0029226457422933
2014-09-01,-0.01504738956054384,-0.010429294689015082,-0.03538747911751931,-0.03748141399390518,-0.042527715070202005,-0.018844345923052695,-0.013120118947478068,-0.03320681558548078,-0.020398977308834356,-0.04256690688280294,-0.037577034648356475,-0.018384201971620506,-0.020362467520634347,-0.019777912462488324,-0.03194631070637497,-0.010443331561882003,-0.022760691330872825,-0.020035207321458064,-0.01845114358433238,-0.007793893378974172,-0.0197,-0.0134,-0.0373,0.005,0.0073529783192449
2014-10-01,0.028477401835824798,0.022448555929022056,0.033233181615393084,0.014792272967752066,0.027390738617250276,0.019065939882254558,0.009712517273688647,0.018409132031325798,0.03230556110098951,0.03205557583016707,0.048449097565017495,0.04612393873886514,0.04288872296974211,0.05398731793513327,0.036523628833807206,0.03630546114036291,0.04443752891994948,0.030645955175289487,0.03659379935588149,-0.01005721140128593,0.0252,-0.0181,0.037200000000000004,-0.0006,-0.0041750473407136
2014-11-01,0.03551801581200233,0.004625392936790363,0.015000702642112191,0.016228014107972987,-0.004353309706985612,-0.0034773660005364597,-0.008082716488664432,0.006942123001016478,0.00818184840419392,0.031729580444136936,0.022433220164324644,0.03006393772991492,0.03539546226439516,0.026183887690718846,0.01983099987393422,0.0367557398278527,0.03997436858987086,0.05064652523403451,0.06944686841010173,0.03674688214276971,0.0255,-0.030899999999999997,-0.022799999999999997,0.0069,0.0357019911906764
2014-12-01,-0.00880138517304935,-0.001841843333817329,-0.010442775342052171,0.008638355482989496,9.173882646276396e-05,0.006229645891513364,0.008719286072738685,0.011965739011190425,-0.002770703974987664,0.0037131043940984935,-0.011796972383693398,0.013254384170199598,0.005382632758297845,-0.011289613243784781,-0.0057805514809433425,0.021224129802060357,0.021634314494552387,-0.003862305961460879,-0.024738419797496077,-0.013070791266060207,-0.0006,0.0227,0.0286,0.011200000000000002,-0.0097615891324791
2015-01-01,-0.017535521996834814,-0.03385240977035815,-0.015809743981066743,-0.009534764089070412,-0.03253270921240888,-0.052362816722953245,-0.03630155880898839,-0.0448221162573888,0.002005085548175265,-0.04708422571172101,-0.01721214387846691,-0.009054702218438192,-0.012456943533884969,-0.018445628722698,-0.03457777488099906,-0.038912728158420826,-0.019006367779558095,-0.03948842100177055,-0.031226360860411903,-0.030134749270652884,-0.0311,-0.0358,-0.0091,0.0384,-0.0097943853729929
2015-02-01,0.04782933027962905,0.03653897297021649,0.039203269183846354,0.04181233930452102,0.040272146503011655,0.056575000668710435,0.06039212054252328,0.06375034559312016,0.05751487276253006,0.061997673657600304,0.06688344210478248,0.05131027836384406,0.06827010686434296,0.05255178473070447,0.04778723042870417,0.0661749366202812,0.04988459069509983,0.04670637001555668,0.08214492705282223,0.08350240355937319,0.0613,-0.018600000000000002,0.0031,-0.0282,0.0326967367550379
2015-03-01,-0.012946668404029697,-0.02079613212773196,-0.006992698410018369,0.0036821121610394938,-0.02087332505941366,-0.014128631805075727,-0.000696740384562671,0.002613337736823909,0.0008611852045296471,0.001591933634030548,0.01616840926821615,0.013652194922996555,-0.007966080387539352,-0.014327188346395436,-0.020402162649708473,-0.00661653043964238,0.015695278581051898,-0.012896708391638935,-0.03833707459726144,-0.02682667840999582,-0.011200000000000002,-0.0037,0.030699999999999998,0.0274,-0.0125093958284967
2015-04-01,0.01204775048741254,-0.004887113114609595,-0.0011157263293107749,0.04067615594770135,0.01501228261501775,0.005991166802434228,-0.0072892672245308335,-0.005072055676537311,-0.020238144336824884,0.003419740221312347,0.00443794702656634,-0.0030974635507111355,-0.021127873437711032,-2.8809538084350814e-05,-0.010684068984982923,0.029304094465504884,-0.020063873467394404,-0.02146944656573139,0.021897321006558654,0.055143998389593774,0.0059,0.0182,-0.030600000000000002,-0.0727,-0.0017877884103139
2015-05-01,-0.0012913929863869525,0.022084780462919187,0.012130242767598455,-0.01390394214976411,-0.003669269800240238,0.0043268129002020286,0.015969987336349394,0.039987842354140594,0.020752275023648938,0.014722404284372045,0.015087160654763782,0.02443960643463871,0.024171726002866184,0.014031341987479485,0.026155527280736578,0.024032937297475198,0.028771383357600485,0.020792247014821897,0.017641714930196697,-0.00041886862827709027,0.013600000000000001,-0.011399999999999999,0.008199999999999999,0.0582,0.0146956781512062
2015-06-01,-0.016343580904165732,-0.02228375218184593,-0.028389055429705726,-0.03209594283661061,-0.020767558935640727,-0.018258498443629048,-0.001660399438159536,-0.003971759584905824,0.003552367755011914,-0.00267709612229948,-0.005989522509527466,-0.027684506554509034,-0.01363073741925228,-0.01356038292887931,-0.014771695985123609,-0.0031657770826210127,-0.019413108936761576,-0.03256902415442953,-0.026881480355053878,-0.019622331953987156,-0.015300000000000001,-0.0079,0.028900000000000002,0.0301,-0.0011993182058748
2015-07-01,0.008460691677847472,-0.0014067038243777905,0.02131336074929267,-0.015531124268629595,0.00363927394646994,-0.004233209529164389,0.02805421619447411,0.001030932155293106,-0.042609412238208966,0.023261180286766405,0.03585347373497115,0.013241536021360339,0.010774431227350974,0.014949409901291089,-0.00017532116572395104,0.07998923158174744,0.04206430824545888,0.002490226251027638,0.01018126179521802,0.04222977555748016,0.0154,-0.041299999999999996,-0.0458,0.0998,0.0164887803744566
2015-08-01,-0.05984816155895304,-0.05209287698868888,-0.05110154857615393,-0.06762274745767408,-0.04379715355124992,-0.058906808686920005,-0.048084738411062415,-0.06137759295304303,-0.06004379652164961,-0.059354298519884274,-0.06893439613446928,-0.048912846889395234,-0.07214693936430325,-0.058177261482594146,-0.05966588932717731,-0.06147277947194196,-0.06906787330058388,-0.03618899247593563,-0.063978376658782,-0.0633616278173322,-0.0604,0.0277,0.0024,-0.0209,-0.0002736524812468
2015-09-01,-0.02855643654003275,-0.047104788143303676,-0.03895420564573288,-0.07530662503926717,-0.03275404491781064,-0.03343509257503716,-0.021539475341224697,-0.04455589105092832,-0.044486198056436825,-0.037969535664462234,-0.031962388097233146,-0.036837163866031974,-0.03625418195758552,-0.033434578772297385,-0.043758259327415214,-0.023819091129109595,-0.017245171747604746,-0.018873711660040836,-0.021920138913440974,-0.016186820876522283,-0.030699999999999998,0.005600000000000001,-0.027999999999999997,0.052199999999999996,0.0268441736677738
2015-10-01,0.07302578247273897,0.05297274535641239,0.050204158701367574,0.08053363150220529,0.07056405463978194,0.0883278224280062,0.07753830975817455,0.08934134666624413,0.061118996509274895,0.053871336557854956,0.09566132825214432,0.08125803231540742,0.04642854035237236,0.07871815797534691,0.040713538096932136,0.12028564050141109,0.07219170058288875,0.061902710088245216,0.07565215230863248,0.09355135250757374,0.0775,-0.0046,-0.020499999999999997,-0.032799999999999996,0.0082967059965213
2015-11-01,0.01566330091276248,0.00573950586663861,-0.0005550539520751251,-0.020706604372199202,-0.003355765467463422,0.012448668548026197,-0.0046278387440424115,0.005894965159355757,0.009442592910663994,0.016522921172384526,0.014351491538192929,-0.0009043352908610853,-0.008237479173590273,0.008582958341476179,0.024881087549897006,0.02672685353542546,0.015053449078263408,-0.003426688620675994,-0.0033842295406780317,0.0252771201049206,0.005600000000000001,-0.0042,0.0329,0.022799999999999997,0.0041992097797494
2015-12-01,-0.023370258215339196,-0.03997763840991166,-0.007139695281412749,-0.06639315578177214,-0.011343375839127557,-0.008077955689350621,-0.021850790167507905,-0.026230665161581613,-0.047308186036736324,-0.018222339093457437,-0.008908262166887582,-0.016335567922793552,-0.007451060742152918,-0.03333911718432592,-0.020459297545776117,-0.006443140565156145,-0.013618650927433298,-0.011045570561665309,-0.02395316025920848,-0.030541050123541108,-0.0217,-0.026099999999999998,-0.0297,0.0336,0.0128401681157636
2016-01-01,-0.04983030580774349,-0.05128718866727583,-0.052072248135882016,-0.022074858841337825,-0.03737257465653763,-0.0699635339848137,-0.07424361543692934,-0.093310460594477,-0.08329653554250326,-0.0563779027279621,-0.07946271100987568,-0.05887439211585628,-0.04615330435601023,-0.04324358184672639,-0.08482139516851214,-0.09913754307912967,-0.07490777492632994,-0.06649556522790913,-0.02365809037760936,-0.061621199400393144,-0.057699999999999994,0.0209,-0.0348,0.0144,-0.008011951084884299
2016-02-01,-0.026514247418332224,0.023029033462171968,-0.008127363566272977,0.006431035569323598,-0.004600582822203523,0.00966643754719794,0.010833799272130797,0.019809869812990957,-0.006501960795479992,-0.00864730428995371,-0.020974161294331613,-0.001263363672007323,0.004708281031869143,0.013851340250212634,0.006913086864008121,-0.015357373288091362,-0.006098391019300436,0.014521962132883679,0.01144699555032819,-0.01614587644424233,-0.0007000000000000001,-0.005699999999999999,0.0085,-0.0438,0.0115430080043424
2016-03-01,0.07945208133258495,0.0902758053022226,0.04666457551086163,0.07148638199648057,0.07856880110337243,0.07826619651151137,0.08269118892443336,0.06196392691066381,0.08126858754696112,0.06475727529551245,0.05377973866737315,0.07379129653469127,0.052743792639608864,0.0756168476768957,0.07306224796290793,0.0790682835641384,0.05665729996982939,0.08710303468669366,0.07943251069132096,0.0782459792481192,0.0696,0.011899999999999999,0.0108,-0.0501,0.008155610203423
2016-04-01,0.02590420193499255,0.031836732784778415,0.054865603061693205,-0.0077431397476507334,0.03106854208691707,0.026246343108251816,0.022237438711815875,0.0071707778265239965,0.004003668050288601,0.0351720741446033,0.027543974992479476,0.03999269710080835,-0.004643067903978189,0.020063259472980526,-0.0030438510906018526,0.030737998552883547,-0.06458384779294532,0.002858530343420103,-0.033237779480106665,-0.009990294645591003,0.0091,0.032799999999999996,0.012199999999999999,-0.0602,-0.0591988257368432
2016-05-01,0.011493780577001025,0.008614767424102507,0.004833679693626197,-0.01076080434684132,0.007211614431868792,0.012290711204645904,0.002670810916221747,0.011284998320352667,-0.0020490724312159083,0.01738701833552974,0.01537853230275647,0.02717610996449331,0.009013634207995096,0.01368649278211666,0.017044923740339623,0.042186155324595714,0.032876579136806104,0.032323683091172194,0.03972413265998415,0.026934210472655064,0.0178,-0.0166,-0.0062,0.014199999999999999,0.029333669739804
2016-06-01,0.019314690500502208,0.020986113640036035,0.02048530694657531,0.027887637001745662,0.00551696211217083,0.013524427212781779,0.01036535151481931,-0.011325323810388891,0.013597376776941946,-0.015090930778105116,0.01021499780059799,0.006340549041533692,-0.0052117943996680596,0.0029917009374273744,-0.027990290284959363,-0.0046996009604220994,-0.03183275112696736,-0.00035842461466347505,0.013851213855281052,-0.016731482259922808,-0.0005,-0.0148,0.0044,0.041299999999999996,-0.026845266549883697
2016-07-01,0.020015018003116326,0.0025843156400922954,0.0035285293387064594,0.02311814450659544,0.05322130803044013,0.03744724234190622,0.033090673613171764,0.03900775358613716,0.031063546905126728,0.038908170523469954,0.043813608458968006,0.03311798540320415,0.038275560563416064,0.0397494973000449,0.05049965927869603,0.04379221926813957,0.07523513089083114,0.05854359623590335,0.0548868732898078,0.061212519365240387,0.0395,-0.0127,0.024900000000000002,-0.0334,0.050326056910529104
2016-08-01,-0.003307346060960668,0.010381947262103942,-0.002368827286936004,0.00395536003119121,0.005914395138644933,-0.02724036998410425,-0.009023327265931644,-0.0037134299966508654,0.0008518236127361706,0.01854141369962742,0.014894032428358163,-0.011426945988776813,0.014888142314605403,0.008034906286933543,-0.004058307320395317,0.006143843174481167,0.010742647528310712,0.0030105418348770063,-0.006346374654255348,0.01883326090501136,0.0049,0.0313,0.017,-0.0349,0.0016200954806605
2016-09-01,-0.028358615614788932,-0.007142543696540214,0.0025969717093855794,-0.007773944897857576,0.006216532164530506,-0.0012077911096330524,-0.001151868671733025,0.0010446941947028054,-0.00394474201601089,-0.0022158939272639744,-0.008129457619518714,-0.01052058438843128,0.021966129612828456,-0.015686521877718556,0.016619474193309006,0.025185121481227035,0.01774823944274187,0.00721789237718228,0.008854296928413443,0.01718523762253968,0.0025,-0.0123,0.018600000000000002,0.0019,0.022403833263573102
2016-10-01,0.0007831164297460811,0.007002306337476637,-0.018971023339875385,-0.021079583145228828,-0.03562768071722498,-0.04269915897282554,-0.04196655274596299,-0.04317472480822285,-0.028365680203948453,-0.010243095214496668,-0.01616867746468232,-0.027073847941341975,-0.029148446941036004,-0.05038208264624884,-0.04331219798688368,-0.0278995430444576,-0.023489581806281072,-0.031505588906328395,-0.021275731003100193,0.0021297949545511902,-0.0202,0.0412,-0.0404,0.006,-0.011822168764564201
2016-11-01,0.04267327561381104,0.027662910770455195,0.06769441739142804,0.04975842547328142,0.05096227989500829,0.07722614276092704,0.0586923200037678,0.0680227015717933,0.05637549669700377,0.0799225724276241,0.043568482205608175,0.07657308683157707,0.034386125055860334,0.04348930832247573,0.049049451546437424,0.01763892416441107,0.03685104413960304,0.051564864459747464,0.02963477846699232,-0.021304211675813423,0.048600000000000004,0.0819,0.0704,-0.0462,-0.0230862805311945
2016-12-01,0.034325674897741645,0.041233518265881244,0.029745628896067897,0.0230084242597771,0.018782209265447505,0.012655637599259858,0.015653540296960075,0.011746969018806973,0.02515281357900257,0.03479675882550895,0.020850370003350417,0.00012011342980055607,-0.0015192488592392283,0.009895859241884589,0.01504305032827485,-0.0038464200041945567,0.034785076473333267,0.005720553864026395,0.025852376882650425,-0.01090209918690605,0.0181,0.0356,0.0039000000000000003,-0.0026,-0.0171939554479383
2017-01-01,0.0025184077188444326,0.003073417587925323,-0.008827025780625697,-0.0028720721109336354,0.012648556269067617,-0.0055990712377309,0.01382067592747846,0.02149206667000173,0.014793756443341362,0.016306646929751825,0.030304444084001,0.010220488958094305,0.01989344078877985,0.028312433999309834,0.034360351823527285,0.04421304087494535,0.03506921726920911,0.030584767685481448,0.015229902658117418,0.07233647726390327,0.0194,-0.0276,-0.0143,-0.009300000000000001,0.0356166490023282
2017-02-01,0.03782942751634376,0.0283999785386463,0.010471509115614104,0.016066453321100467,0.034954905795235115,0.04429072415108429,0.020164826884035713,0.042283348084868375,0.03723424350158183,0.05151895880438727,0.05492921858106189,0.04439229975624834,0.0318985918985248,0.03315675299525858,0.043383292152842715,0.04432411220510789,0.04030033871803887,0.06165225811877742,0.02436124679236177,0.04306511234690778,0.035699999999999996,-0.0168,-0.022099999999999998,-0.0165,0.0159353026096643
2017-03-01,-0.007560685480524095,-0.011098494995429063,-0.004206721885619394,0.0032816739676201807,-0.003350869407300886,-0.010578634168813206,0.0012663499956567462,-0.007486479712590979,-0.004517377510540897,-0.01978600059593363,-0.0012064818834536242,-0.005882133363336579,-0.003118440868727963,-0.003866977138413129,-0.01123110352409235,0.015988971255642075,0.0035506239524242924,0.02980607544865543,0.0069759761216086616,0.0236409534011624,0.0017000000000000001,-0.0332,0.0074,-0.0102,0.0216411850822326
2017-04-01,-0.002764237682625071,0.0066857447528610526,0.0019592687480374264,-0.007372237481734791,0.0012752761028625983,0.012006821032524605,0.0044718044407955765,0.0044236453692762445,0.012830793028889972,0.013425817823708977,-0.0008055882582714306,0.014398930481648472,0.012777735145863962,0.0009055927712335187,0.01206118070984356,0.024626569864713888,0.002404925273349086,0.007767969224376064,0.032216045062583104,0.025502961853727246,0.0109,-0.021,0.004699999999999999,0.0048,0.0189634839659509
2017-05-01,0.010192484496069599,0.009357165755065185,-0.0012273215664560422,-0.008250493288220098,-0.02094627505423921,0.0037175781095529215,-0.00509976747583496,0.00611601659748289,0.0003354796249946095,0.0026549966551460934,0.0030577162055506497,-0.009859688549240356,0.008669115079293134,0.006209573250933579,-0.005564733060581599,0.024736857932056315,0.01703691030107601,0.03805987407917481,0.020205156885696893,0.039767669587897334,0.0106,-0.0378,-0.030299999999999997,0.0148,0.0293192017422086
2017-06-01,0.029318745932367947,0.011721374743201889,0.009017787608222323,0.030522254831308434,0.011223598313321356,0.011387474120864601,0.022546653159305804,-0.008590315979818543,0.033174220770757004,0.021880955353697887,0.027560492116985115,0.035802567074021824,0.017358096305765656,0.01970435656599309,0.034504669118797626,-0.004748852485076339,0.006940712666669548,-0.018180638187603293,-0.012260798213679504,-0.009729315707963752,0.0078000000000000005,0.0148,0.025699999999999997,-0.0009,-0.032068819030324304
2017-07-01,0.003157033044205417,-0.007244097914156067,0.029571003495613,0.01213572052995264,0.01950486971845978,-0.004190437121579656,0.01749252861652724,0.017207530126317983,0.014918413523318233,0.007872215266076645,0.020783199018993906,0.027151167852814167,0.008966525054604796,-0.006072333830863808,0.0016043331240172842,0.010699607961925437,0.027306394406304238,0.015374825406399999,0.04813863498964617,0.05202947611101408,0.0187,-0.0024,-0.0166,0.0168,0.0257943459815436
2017-08-01,-0.012366571300062372,-0.0102180573547156,-0.024749830521484703,-0.010472120619523496,0.005382178758399417,-0.016983140708883147,-0.001959156327407033,-0.019164534815963828,0.014389639984620122,0.0034944463082188784,0.0065388496681400305,0.0005917514839005127,-0.004377048197093541,-0.004236283644815595,-0.014769591107447397,-0.003167826520020049,-0.00507783569624895,0.036215706709885304,0.0152675796466381,0.011800894785552641,0.0016,-0.0209,-0.0183,0.0326,0.031619619444847404
2017-09-01,0.02138394403980653,0.016573670790352636,0.057486621358625416,0.05011823118391866,0.03063600727809169,0.03689829389480205,0.04385343383482971,0.03871139505011148,0.03365773010536891,0.027565024201615447,0.02161063890208475,0.03889160600077039,0.04790990188439843,0.01850034130765518,0.03859461286285961,0.017846439432311526,0.023946396077459714,0.008865793134119046,0.0023367612710004683,0.010074807146286321,0.025099999999999997,0.031200000000000002,0.04769999999999999,-0.0132,-0.0291794029405102
2017-10-01,0.03769659146782524,0.017915770421314335,0.01970205804041878,0.0268885699763736,0.009789688403346968,-0.010502034317876989,0.009935789819398706,0.01171734085287281,0.01506351847949191,0.005359929352561306,0.019725647551433495,-0.007844754046885507,0.023229880559301197,-0.010648715580872714,0.001953886178127317,0.03614863945534391,-0.011539141965592588,0.05326500527623799,0.01811830442311713,0.07351095705450367,0.0225,0.0021,-0.019299999999999998,0.042699999999999995,0.0210148986244297
2017-11-01,0.022182558730490742,0.02227816670858751,0.028082221100365363,0.0229619981353864,0.03368773951088128,0.022145177059299297,0.03602966538825493,0.036103245533505246,0.04648638047600741,0.026070947096534566,0.025082834964395017,0.03433235605549,0.034525295030343066,0.03208689967296018,0.048789497467186804,0.059217997430855374,0.024348734549008925,0.03967696348413919,0.017624532507993316,0.017509997399516385,0.031200000000000002,-0.0008,-0.0036,-0.0087,0.00022840309427390006
2017-12-01,0.014168682455830008,0.010364029898358454,0.013408007545067109,0.020566576959824757,0.0013481545275535207,0.004435093918098418,0.01564282127985604,0.009481320398201584,0.00048402393597082004,0.010196298664472307,0.019821563234497276,0.009909406008475355,0.01646216447012574,0.009744180223688347,0.014174806655441819,0.010468114313739597,0.022185153699647516,0.006272003491338066,0.011497031010355596,0.0078121675131849425,0.0106,0.0005,-0.010700000000000001,-0.0154,-0.005915822174932799
2018-01-01,0.02802910516020682,0.006885362178064907,0.05026838028871262,0.0435149636671226,0.04243763069972183,0.02796676798162395,0.02833539964579364,0.05696891652915646,0.052872216681786266,0.027755271168114673,0.04215753280213587,0.05141819666591638,0.048285975172681045,0.05459141983905684,0.01413563690073148,0.11205423387565913,0.039445596657353865,0.058853080112029055,0.0859652942034057,0.08202474036105918,0.0557,-0.013300000000000001,-0.032,0.0405,0.0391622756215562
2018-02-01,-0.07659929743189119,-0.0627758671580459,-0.06949749112040607,-0.055641776880924546,-0.04633502860420844,-0.06843310213139621,-0.0539612890327081,-0.04676317521634504,-0.04179578794475991,-0.03650062802572121,-0.027497418632805366,-0.027644701039697198,-0.020992313377725093,-0.032801440036295766,-0.054358570637679335,-0.02152051475327463,-0.026974958969687796,-0.027369204518059645,-0.017308741459848256,-0.011886465779539753,-0.0365,-0.010700000000000001,0.0031,0.0358,0.0465696443561535
2018-03-01,-0.027010607834860107,0.0012586626549322792,-0.007571618436178431,-0.018906653431274234,-0.027160028393906573,-0.028657211048755116,0.0009169708954145806,0.004667166541037277,-0.03230528292865244,-0.007150628886899607,-0.02716579428178835,-0.018883059892451228,-0.007304067615597633,0.0001743278951009356,-0.004091870846260002,-0.02787750703810838,-0.022696408597493997,0.0003393726635589427,-0.02190188222030076,-0.04191100520135299,-0.0235,-0.0023,0.0358,-0.0113,-0.0169920019163764
2018-04-01,0.0016101795993526801,0.013277184603981956,-0.006060506413267593,0.00964307491893944,0.02361944646397863,-3.786119402344958e-05,-0.017345949906790344,0.008186363833825193,0.006674661006241041,-0.005092155268508116,-0.00794737285549954,-0.010594032747657562,0.008310610272502955,-0.014667451836433778,0.02433356770951913,-0.0180429243639519,0.01404988093061187,0.018449803387572496,-0.003303352682590191,0.014106607210992068,0.0028000000000000004,0.0054,0.009300000000000001,0.0036,0.0037386940049059
2018-05-01,0.03564044380163606,0.023431005134391416,0.0025763585047845093,0.02213258973791747,0.012780992823629045,0.0131413567508332,-0.0019522735192059777,0.012905207188039385,0.006962472178507349,0.03200101329514146,0.00013423697450939878,0.01945849110443152,0.015828042895693555,0.01579340572624097,0.036603662552719435,0.02725927353716452,0.031155951406923336,0.032120757760897296,0.04100520168272784,0.07729768129503957,0.0265,-0.0318,0.047400000000000005,0.038900000000000004,0.0329238417114914
2018-06-01,0.002278965308350298,0.012661129582894925,0.01209222910027786,-0.0024435275124146897,-0.007984524183294754,-0.006778551480913265,0.005546744933341423,0.0037691310139431485,0.00403186595170185,-0.01378650406456685,-0.00864822004615401,-0.024970264753261816,0.027881340212316152,0.0276870092693919,0.019211526865541603,0.012740744253687014,-0.0006053129630701819,0.009817803434686124,0.017211756889967816,3.4666925062968104e-05,0.0048,-0.0233,0.008100000000000001,-0.0235,-0.0026651276108350004
2018-07-01,0.033245091219960485,0.03548926162812595,0.03830248423452515,0.044149468324377106,0.026933619582625083,0.032365731914275754,0.034610049661758124,0.044730167665909495,0.04385754589819741,0.02710477222122696,0.05609129901083711,0.05097966031542796,0.035364685536909087,0.04658066533919931,0.03347029687736455,0.01683487514984264,0.03616913251323471,0.03206283893087972,0.020418392535370075,0.013559527439409403,0.0319,0.004699999999999999,-0.019299999999999998,-0.0141,-0.0175905422883625
2018-08-01,0.02267871544122344,-0.007156394826964228,-0.002321132978173086,0.0011767958949429115,0.0057423974759759685,0.0048745348022973915,-0.005974852218385628,0.019634424390361886,0.006379662482542816,0.0016005654980451537,0.008999449946263529,0.012846696770144144,0.0368329442557257,0.03631648033265125,0.07727982211537246,0.022574889639634433,0.05354487774896442,0.053586749448243515,0.059646200070125874,0.09730778006777772,0.0344,-0.0398,0.0063,0.0529,0.0713549872208014
2018-09-01,-0.03387684497945327,0.018346742423279938,-0.0046463028325365256,0.008403765358806123,-0.0052874765500907535,-0.006069695115797044,0.005361992915456809,0.0059631534525776495,0.004470145162312334,-0.018148612707761958,-0.020641927757621713,0.011020885879292813,0.01863830754295932,0.003809033806227636,-0.0030889170445100467,-0.003799928916758802,-0.011365100389944476,-0.0007334991849408251,0.005720769990856559,-0.0065427635191833925,0.0006,-0.0169,-0.024900000000000002,0.0004,-0.0052978550776704
2018-10-01,-0.041974445099677876,-0.04855747831595337,-0.05018291393425099,-0.0912681465466581,-0.09227972628641593,-0.08054602438116752,-0.038341911179696625,-0.061080356116925485,-0.08240529750795653,-0.08919865300900749,-0.0738383607652617,-0.08318081261911203,-0.07007961898449067,-0.044105654706881284,-0.15047426605851194,-0.05102478085234204,-0.05730177913675541,-0.07929154960161999,-0.08398092966146635,-0.06781516665401432,-0.0768,0.0344,-0.0446,-0.0199,-0.0187756123403851
